layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
20,16,unresolved_mass,0.08015657216310501,-0.019707171246409416,0.09830529987812042,435,2818
20,17,unresolved_mass,-0.08311805129051208,-0.014301430433988571,-0.07111010700464249,435,2818
20,18,unresolved_mass,-0.3390168249607086,0.05036551505327225,-0.37864384055137634,435,2818
20,19,unresolved_mass,-0.4056514799594879,0.056769415736198425,-0.47968578338623047,435,2818
20,20,unresolved_mass,0.04700810834765434,-0.040198538452386856,0.08999967575073242,435,2818
20,21,unresolved_mass,0.26528307795524597,0.010716413147747517,0.253172367811203,435,2818
20,22,unresolved_mass,-0.04137798398733139,-0.046686794608831406,0.005050321109592915,435,2818
20,23,unresolved_mass,-0.1743873655796051,-0.06960266083478928,-0.10581950843334198,435,2818
20,24,unresolved_mass,0.06567048281431198,-0.09024729579687119,0.160322904586792,435,2818
20,25,unresolved_mass,0.20900459587574005,0.0018657823093235493,0.2035040259361267,435,2818
20,26,unresolved_mass,0.1250232756137848,-0.07249350845813751,0.1980980485677719,435,2818
20,27,unresolved_mass,0.1320922076702118,-0.04258033633232117,0.1661595106124878,435,2818
20,28,unresolved_mass,0.1450725495815277,-0.08224236220121384,0.2397068440914154,435,2818
20,29,unresolved_mass,-0.03217848390340805,0.013743097893893719,-0.04576868563890457,435,2818
20,30,unresolved_mass,-0.10732949525117874,-0.04420055076479912,-0.06437171250581741,435,2818
20,31,unresolved_mass,0.7944467067718506,-0.025614334270358086,0.8054695129394531,435,2818
21,0,unresolved_mass,-0.32979193329811096,0.010504201985895634,-0.33811715245246887,435,2818
21,1,unresolved_mass,-0.05620238557457924,0.03139825537800789,-0.08892976492643356,435,2818
21,2,unresolved_mass,-0.17478464543819427,-0.022844979539513588,-0.15825477242469788,435,2818
21,3,unresolved_mass,0.22775807976722717,-0.06295889616012573,0.29746490716934204,435,2818
21,4,unresolved_mass,-0.19070591032505035,-0.12048312276601791,-0.07412350922822952,435,2818
21,5,unresolved_mass,-0.16835235059261322,-0.1192658469080925,-0.05518060550093651,435,2818
21,6,unresolved_mass,-0.3774169087409973,-0.16080424189567566,-0.22226810455322266,435,2818
21,7,unresolved_mass,-0.3776567280292511,-0.09503361582756042,-0.286484956741333,435,2818
21,8,unresolved_mass,0.1290230005979538,-0.024087905883789062,0.15485098958015442,435,2818
21,9,unresolved_mass,-0.059972524642944336,-0.08741346746683121,0.029300875961780548,435,2818
21,10,unresolved_mass,0.15014387667179108,-0.11423259973526001,0.2837802469730377,435,2818
21,11,unresolved_mass,-0.053106945008039474,-0.008213330991566181,-0.04632052779197693,435,2818
21,12,unresolved_mass,0.44842401146888733,0.022252272814512253,0.43045106530189514,435,2818
21,13,unresolved_mass,0.4218475818634033,-0.019918717443943024,0.44682490825653076,435,2818
21,14,unresolved_mass,-0.06992118060588837,-0.00013646090519614518,-0.07169820368289948,435,2818
21,15,unresolved_mass,0.11453157663345337,-0.04866413027048111,0.17442157864570618,435,2818
21,16,unresolved_mass,0.0540514774620533,0.0010576926870271564,0.05922402814030647,435,2818
21,17,unresolved_mass,0.32669803500175476,0.015445917844772339,0.316436767578125,435,2818
21,18,unresolved_mass,-0.13483762741088867,0.044786784797906876,-0.17197638750076294,435,2818
21,19,unresolved_mass,0.687242865562439,-0.07974552363157272,0.7755413055419922,435,2818
21,20,unresolved_mass,0.6055349111557007,-0.08691046386957169,0.685113787651062,435,2818
21,21,unresolved_mass,0.4674048125743866,-0.02956082485616207,0.493537962436676,435,2818
21,22,unresolved_mass,0.5895484089851379,-0.027815597131848335,0.6373134851455688,435,2818
21,23,unresolved_mass,0.45327743887901306,-0.04012167081236839,0.4924297332763672,435,2818
21,24,unresolved_mass,-0.05455634370446205,-0.0063555375672876835,-0.05030444636940956,435,2818
21,25,unresolved_mass,0.2791486084461212,-0.019981034100055695,0.3126331865787506,435,2818
21,26,unresolved_mass,-0.17857575416564941,-0.04774701967835426,-0.1411934643983841,435,2818
21,27,unresolved_mass,0.03875786438584328,-0.0772099569439888,0.11496961116790771,435,2818
21,28,unresolved_mass,0.7760751843452454,-0.04620962589979172,0.8116268515586853,435,2818
21,29,unresolved_mass,0.46583205461502075,-0.03566819056868553,0.5108733773231506,435,2818
21,30,unresolved_mass,0.39600709080696106,-0.05355847254395485,0.4538428783416748,435,2818
21,31,unresolved_mass,0.23958167433738708,-0.004973709117621183,0.2549818456172943,435,2818
22,0,unresolved_mass,0.014183866791427135,0.05203736945986748,-0.03825594484806061,435,2818
22,1,unresolved_mass,0.0952439159154892,0.0061674946919083595,0.09320583939552307,435,2818
22,2,unresolved_mass,0.11459396034479141,0.00938992016017437,0.11209733039140701,435,2818
22,3,unresolved_mass,0.4809281527996063,0.027188027277588844,0.435876727104187,435,2818
22,4,unresolved_mass,0.07407860457897186,-0.021380560472607613,0.09522978216409683,435,2818
22,5,unresolved_mass,0.13298286497592926,-0.01634540781378746,0.14951397478580475,435,2818
22,6,unresolved_mass,-0.0829138234257698,-0.0420931801199913,-0.04149533808231354,435,2818
22,7,unresolved_mass,0.022400127723813057,0.00925026461482048,0.013082430697977543,435,2818
22,8,unresolved_mass,0.12436147034168243,-0.004730597138404846,0.1347973644733429,435,2818
22,9,unresolved_mass,0.29135027527809143,-0.043168991804122925,0.32881802320480347,435,2818
22,10,unresolved_mass,0.3370215892791748,0.009494961239397526,0.3193579912185669,435,2818
22,11,unresolved_mass,-0.16097646951675415,-0.013843923807144165,-0.15081028640270233,435,2818
22,12,unresolved_mass,-0.01123619545251131,0.038774024695158005,-0.05051273852586746,435,2818
22,13,unresolved_mass,-0.15871702134609222,0.025671109557151794,-0.18485713005065918,435,2818
22,14,unresolved_mass,-0.03238552063703537,0.016001995652914047,-0.049784205853939056,435,2818
22,15,unresolved_mass,-0.011655345559120178,0.06077700853347778,-0.07313935458660126,435,2818
22,16,unresolved_mass,-0.02384265698492527,0.021042946726083755,-0.04313941299915314,435,2818
22,17,unresolved_mass,0.19486424326896667,-0.021656224504113197,0.20668572187423706,435,2818
22,18,unresolved_mass,0.5616896748542786,-0.043919920921325684,0.5994853973388672,435,2818
22,19,unresolved_mass,0.6545439958572388,-0.0011851245071738958,0.6310732960700989,435,2818
22,20,unresolved_mass,-0.45469194650650024,0.03149917349219322,-0.5574483871459961,435,2818
22,21,unresolved_mass,0.15568335354328156,-0.006751426961272955,0.17743337154388428,435,2818
22,22,unresolved_mass,0.4154062569141388,-0.03509657457470894,0.45583146810531616,435,2818
22,23,unresolved_mass,-0.1497558355331421,-0.027759267017245293,-0.1273229569196701,435,2818
22,24,unresolved_mass,0.022606387734413147,0.07029163837432861,-0.047043267637491226,435,2818
22,25,unresolved_mass,0.4714779257774353,0.04715564474463463,0.40705713629722595,435,2818
22,26,unresolved_mass,-0.08465240895748138,0.0995708554983139,-0.17443101108074188,435,2818
22,27,unresolved_mass,0.16206945478916168,0.004994635004550219,0.16587506234645844,435,2818
22,28,unresolved_mass,0.056710436940193176,0.03610112518072128,0.020476549863815308,435,2818
22,29,unresolved_mass,-0.009592024609446526,0.012989159673452377,-0.022828690707683563,435,2818
22,30,unresolved_mass,0.12272300571203232,-0.043740350753068924,0.16139362752437592,435,2818
22,31,unresolved_mass,0.08585740625858307,0.04348662868142128,0.042907338589429855,435,2818
23,0,unresolved_mass,0.6726961135864258,-0.0011872694594785571,0.6293688416481018,435,2818
23,1,unresolved_mass,0.23952090740203857,-0.00953929964452982,0.2451295256614685,435,2818
23,2,unresolved_mass,-0.24595381319522858,-0.03907483443617821,-0.20751772820949554,435,2818
23,3,unresolved_mass,-0.14393581449985504,-0.011815096251666546,-0.1328926980495453,435,2818
23,4,unresolved_mass,0.2908273935317993,0.036424845457077026,0.2371576726436615,435,2818
23,5,unresolved_mass,0.2303229123353958,0.018978267908096313,0.2181486189365387,435,2818
23,6,unresolved_mass,0.24688728153705597,0.044558219611644745,0.21063512563705444,435,2818
23,7,unresolved_mass,0.18748688697814941,0.0036083271261304617,0.176621675491333,435,2818
23,8,unresolved_mass,0.31505751609802246,0.061017751693725586,0.27233919501304626,435,2818
23,9,unresolved_mass,0.7485599517822266,-0.07392027229070663,0.8474412560462952,435,2818
23,10,unresolved_mass,0.019930006936192513,-0.12056104838848114,0.1578066647052765,435,2818
23,11,unresolved_mass,0.5846729874610901,0.1329873651266098,0.4686770737171173,435,2818
23,12,unresolved_mass,-0.024836665019392967,0.05536849796772003,-0.07819480448961258,435,2818
23,13,unresolved_mass,0.014886108227074146,0.08296475559473038,-0.06568405777215958,435,2818
23,14,unresolved_mass,-0.2245766520500183,0.05711792781949043,-0.27203431725502014,435,2818
23,15,unresolved_mass,-0.06770610064268112,0.07340680062770844,-0.12960579991340637,435,2818
23,16,unresolved_mass,-0.28953951597213745,0.05321241542696953,-0.34142374992370605,435,2818
23,17,unresolved_mass,0.17533928155899048,0.07705388963222504,0.09280113130807877,435,2818
23,18,unresolved_mass,0.29464539885520935,0.04646119102835655,0.23948660492897034,435,2818
23,19,unresolved_mass,0.27036941051483154,0.04307742044329643,0.2201921045780182,435,2818
23,20,unresolved_mass,-0.06473629176616669,0.05151138827204704,-0.11601168662309647,435,2818
23,21,unresolved_mass,-0.01911870203912258,-0.03751807659864426,0.018168002367019653,435,2818
23,22,unresolved_mass,0.10146291553974152,0.028823627158999443,0.07177570462226868,435,2818
23,23,unresolved_mass,0.349463552236557,-0.02990104816854,0.3842769265174866,435,2818
23,24,unresolved_mass,0.3445965349674225,-0.048210691660642624,0.39992114901542664,435,2818
23,25,unresolved_mass,0.1689356118440628,-0.019317181780934334,0.19788694381713867,435,2818
23,26,unresolved_mass,-0.31301674246788025,-0.09087362885475159,-0.25270023941993713,435,2818
23,27,unresolved_mass,0.12374713271856308,0.009043755941092968,0.12175743281841278,435,2818
23,28,unresolved_mass,0.014337160624563694,-0.003868099767714739,0.018365226686000824,435,2818
23,29,unresolved_mass,0.07649125158786774,0.00699577946215868,0.07083885371685028,435,2818
23,30,unresolved_mass,-0.10255316644906998,0.03409043699502945,-0.13559392094612122,435,2818
23,31,unresolved_mass,-0.05198666453361511,-0.017610564827919006,-0.03519106283783913,435,2818
24,0,unresolved_mass,0.2057182341814041,-0.04290787875652313,0.26817914843559265,435,2818
24,1,unresolved_mass,-0.3645281195640564,-0.0171477310359478,-0.3604130148887634,435,2818
24,2,unresolved_mass,-0.44544801115989685,-0.05193918198347092,-0.43133875727653503,435,2818
24,3,unresolved_mass,0.13287334144115448,0.041415005922317505,0.09557446837425232,435,2818
24,4,unresolved_mass,-0.14473947882652283,0.029236553236842155,-0.17486673593521118,435,2818
24,5,unresolved_mass,-0.3249838054180145,0.023497726768255234,-0.368057519197464,435,2818
24,6,unresolved_mass,-0.0028532487340271473,0.02126104198396206,-0.02327534928917885,435,2818
24,7,unresolved_mass,0.3406803607940674,-0.023345664143562317,0.36838629841804504,435,2818
24,8,unresolved_mass,-0.2914856970310211,-0.05548597872257233,-0.24913808703422546,435,2818
24,9,unresolved_mass,-0.29205644130706787,0.06512884050607681,-0.3472084105014801,435,2818
24,10,unresolved_mass,-0.37236878275871277,0.07798437029123306,-0.43185368180274963,435,2818
24,11,unresolved_mass,-0.04297198727726936,-0.042276691645383835,-0.0007880319026298821,435,2818
24,12,unresolved_mass,0.01746116392314434,-0.010381816886365414,0.02807479165494442,435,2818
24,13,unresolved_mass,-0.06256411969661713,-0.020330697298049927,-0.04194055125117302,435,2818
24,14,unresolved_mass,0.25780606269836426,-0.06113317608833313,0.32148629426956177,435,2818
24,15,unresolved_mass,-0.2757784128189087,-0.0035889805294573307,-0.2757886052131653,435,2818
24,16,unresolved_mass,0.043645698577165604,-0.04226198047399521,0.08641815930604935,435,2818
24,17,unresolved_mass,-0.059680674225091934,0.013659917749464512,-0.07326928526163101,435,2818
24,18,unresolved_mass,-0.012776979245245457,-0.017416642978787422,0.00485478900372982,435,2818
24,19,unresolved_mass,0.1576111912727356,-0.04772178828716278,0.20971617102622986,435,2818
24,20,unresolved_mass,-0.12300803512334824,0.04643207788467407,-0.17133985459804535,435,2818
24,21,unresolved_mass,0.15064415335655212,-0.019470587372779846,0.17014151811599731,435,2818
24,22,unresolved_mass,-0.1046396791934967,0.017561307176947594,-0.12655377388000488,435,2818
24,23,unresolved_mass,0.1346755027770996,0.018991898745298386,0.11478836834430695,435,2818
24,24,unresolved_mass,0.013544355519115925,0.05541272088885307,-0.041325073689222336,435,2818
24,25,unresolved_mass,-0.12134964764118195,-0.0159416813403368,-0.10474079847335815,435,2818
24,26,unresolved_mass,-0.1830209493637085,0.036207638680934906,-0.22139284014701843,435,2818
24,27,unresolved_mass,0.17478783428668976,0.04084862023591995,0.13180258870124817,435,2818
24,28,unresolved_mass,-0.056849926710128784,-0.06687508523464203,0.010907781310379505,435,2818
24,29,unresolved_mass,-0.07217197865247726,-0.06793749332427979,-0.004348312970250845,435,2818
24,30,unresolved_mass,-0.011287146247923374,-0.07957810908555984,0.07182623445987701,435,2818
24,31,unresolved_mass,0.06559298932552338,0.023838942870497704,0.04166760295629501,435,2818
25,0,unresolved_mass,0.7738522887229919,-0.015062722377479076,0.7663841843605042,435,2818
25,1,unresolved_mass,0.1764073520898819,-0.009205315262079239,0.18477478623390198,435,2818
25,2,unresolved_mass,0.14807438850402832,-0.023898642510175705,0.16802769899368286,435,2818
25,3,unresolved_mass,0.9646231532096863,-0.12851300835609436,1.0835450887680054,435,2818
25,4,unresolved_mass,-0.0472247451543808,0.08064785599708557,-0.13127928972244263,435,2818
25,5,unresolved_mass,-0.11787024885416031,0.03123847395181656,-0.1547793745994568,435,2818
25,6,unresolved_mass,-0.045534342527389526,0.052291691303253174,-0.10070383548736572,435,2818
25,7,unresolved_mass,0.04137815907597542,0.12128132581710815,-0.0799018070101738,435,2818
25,8,unresolved_mass,0.28600719571113586,0.02111654356122017,0.26066556572914124,435,2818
25,9,unresolved_mass,-0.13883045315742493,-0.0011726468801498413,-0.14938704669475555,435,2818
25,10,unresolved_mass,0.06743014603853226,0.021487953141331673,0.043287552893161774,435,2818
25,11,unresolved_mass,0.2870197892189026,-0.06402607262134552,0.3667408525943756,435,2818
25,12,unresolved_mass,0.03293052688241005,0.04928375035524368,-0.016990037634968758,435,2818
25,13,unresolved_mass,-0.07230678200721741,0.048722680658102036,-0.12701210379600525,435,2818
25,14,unresolved_mass,-0.20871266722679138,0.03837684541940689,-0.25069859623908997,435,2818
25,15,unresolved_mass,-0.1992337554693222,-0.0049725547432899475,-0.19832578301429749,435,2818
25,16,unresolved_mass,0.06609431654214859,-0.00877842865884304,0.07859403640031815,435,2818
25,17,unresolved_mass,0.1028495579957962,0.016502724960446358,0.08680915832519531,435,2818
25,18,unresolved_mass,-0.10556038469076157,0.05443033203482628,-0.1594172716140747,435,2818
25,19,unresolved_mass,-0.2089531570672989,-0.10473994165658951,-0.10943249613046646,435,2818
25,20,unresolved_mass,-0.1704588085412979,-0.10495100915431976,-0.06998588144779205,435,2818
25,21,unresolved_mass,-4.122525569982827e-05,-0.06562495231628418,0.06997524946928024,435,2818
25,22,unresolved_mass,-0.193536177277565,-0.10192476212978363,-0.10067182034254074,435,2818
25,23,unresolved_mass,-0.054265618324279785,-0.08745576441287994,0.03532612323760986,435,2818
25,24,unresolved_mass,-0.016923779621720314,0.09215527772903442,-0.10368333756923676,435,2818
25,25,unresolved_mass,0.024165362119674683,0.08051663637161255,-0.049691710621118546,435,2818
25,26,unresolved_mass,0.5867425203323364,0.1176544651389122,0.41913604736328125,435,2818
25,27,unresolved_mass,0.7610748410224915,0.1363782435655594,0.6151930093765259,435,2818
25,28,unresolved_mass,-0.22458980977535248,-0.05104217305779457,-0.18663421273231506,435,2818
25,29,unresolved_mass,-0.3295690715312958,-0.014336923137307167,-0.3459901809692383,435,2818
25,30,unresolved_mass,0.06504367291927338,0.0034696755465120077,0.06444669514894485,435,2818
25,31,unresolved_mass,-0.14618393778800964,0.003982961643487215,-0.15239858627319336,435,2818
26,0,unresolved_mass,0.26378750801086426,-0.011366804130375385,0.27686983346939087,435,2818
26,1,unresolved_mass,-0.12111232429742813,0.0028523127548396587,-0.12478748708963394,435,2818
26,2,unresolved_mass,0.4587353467941284,-0.05667413771152496,0.5031932592391968,435,2818
26,3,unresolved_mass,-0.2667766213417053,0.020864689722657204,-0.2872488498687744,435,2818
26,4,unresolved_mass,-0.10293164849281311,-0.02208656817674637,-0.08126453310251236,435,2818
26,5,unresolved_mass,-0.1859227567911148,-0.032935477793216705,-0.15693607926368713,435,2818
26,6,unresolved_mass,-0.006339766085147858,-0.005378456320613623,-0.0009154318831861019,435,2818
