layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
19,18,self_mass,0.042437609285116196,-0.024089589715003967,0.07300049066543579,94,1509
19,19,self_mass,-0.04485821723937988,-0.1418522298336029,0.11619661003351212,94,1509
19,20,self_mass,-0.0206554364413023,0.000882900960277766,-0.022218268364667892,94,1509
19,21,self_mass,0.020881814882159233,0.0012926736380904913,0.02143307961523533,94,1509
19,22,self_mass,-0.012814548797905445,0.06726690381765366,-0.07215036451816559,94,1509
19,23,self_mass,0.1087023913860321,0.07259035855531693,0.03487313911318779,94,1509
19,24,self_mass,0.0017103399150073528,-0.02972102351486683,0.05386447161436081,94,1509
19,25,self_mass,-0.2189880609512329,-0.004555349238216877,-0.2491230070590973,94,1509
19,26,self_mass,-0.04664965718984604,0.013998868875205517,-0.0634210854768753,94,1509
19,27,self_mass,-0.08861812949180603,0.038175519555807114,-0.11417967081069946,94,1509
19,28,self_mass,0.5563187003135681,-0.044511791318655014,0.5999040007591248,94,1509
19,29,self_mass,-0.1505805104970932,0.006065800320357084,-0.149898499250412,94,1509
19,30,self_mass,-0.027212202548980713,-0.016130371019244194,-0.01193193905055523,94,1509
19,31,self_mass,-0.20788240432739258,0.09414226561784744,-0.3012085556983948,94,1509
20,0,self_mass,-0.07963115721940994,0.00533674331381917,-0.08718806505203247,94,1509
20,1,self_mass,-0.2522883117198944,-0.0008674024138599634,-0.2482910454273224,94,1509
20,2,self_mass,-0.08372651040554047,0.011916972696781158,-0.11365561187267303,94,1509
20,3,self_mass,0.029106946662068367,-0.06147824972867966,0.09573156386613846,94,1509
20,4,self_mass,0.07062839716672897,0.03560825064778328,0.033982180058956146,94,1509
20,5,self_mass,0.25383761525154114,0.0047007715329527855,0.2398223727941513,94,1509
20,6,self_mass,0.1482129842042923,0.031280968338251114,0.11012628674507141,94,1509
20,7,self_mass,-0.041844598948955536,-0.02881980687379837,-0.013451714999973774,94,1509
20,8,self_mass,0.27608782052993774,0.09418810158967972,0.17283295094966888,94,1509
20,9,self_mass,0.06367029249668121,-0.0078059351071715355,0.07451891154050827,94,1509
20,10,self_mass,0.06882432103157043,-0.021515948697924614,0.11237511038780212,94,1509
20,11,self_mass,0.09783405065536499,0.012043813243508339,0.08754834532737732,94,1509
20,12,self_mass,0.3370544910430908,0.05768200755119324,0.27446249127388,94,1509
20,13,self_mass,-0.028919436037540436,0.049392811954021454,-0.07745583355426788,94,1509
20,14,self_mass,0.07002628594636917,0.021483566612005234,0.046718254685401917,94,1509
20,15,self_mass,-0.1667173057794571,0.06480692327022552,-0.23553676903247833,94,1509
20,16,self_mass,-0.055724743753671646,-0.008885032497346401,-0.05187305435538292,94,1509
20,17,self_mass,-0.2161165028810501,0.05322236940264702,-0.26538071036338806,94,1509
20,18,self_mass,0.00475129671394825,-0.022364646196365356,0.0522225946187973,94,1509
20,19,self_mass,-0.26304152607917786,-0.01914784498512745,-0.3282923400402069,94,1509
20,20,self_mass,0.4132575988769531,0.0071242437697947025,0.47754359245300293,94,1509
20,21,self_mass,0.0620076060295105,0.022829871624708176,0.04364551976323128,94,1509
20,22,self_mass,-0.06991572678089142,-0.0034677411895245314,-0.07031891494989395,94,1509
20,23,self_mass,0.30775997042655945,0.0483151450753212,0.23566336929798126,94,1509
20,24,self_mass,0.04808470979332924,0.044412001967430115,0.0036455304361879826,94,1509
20,25,self_mass,0.09777150303125381,-0.022752869874238968,0.13595107197761536,94,1509
20,26,self_mass,0.048305805772542953,-0.0027413349598646164,0.04953448846936226,94,1509
20,27,self_mass,0.17539650201797485,0.08950112015008926,0.08366026729345322,94,1509
20,28,self_mass,0.23005302250385284,0.06963542103767395,0.148662731051445,94,1509
20,29,self_mass,0.24435806274414062,0.03714841604232788,0.19820016622543335,94,1509
20,30,self_mass,-0.07375569641590118,-0.019253218546509743,-0.057571638375520706,94,1509
20,31,self_mass,0.16485580801963806,0.017174512147903442,0.14721019566059113,94,1509
21,0,self_mass,0.14071565866470337,-0.010991117917001247,0.15481998026371002,94,1509
21,1,self_mass,-0.07128524035215378,0.006075606681406498,-0.08444574475288391,94,1509
21,2,self_mass,0.002623496577143669,-0.03788909688591957,0.03887277469038963,94,1509
21,3,self_mass,0.004044489469379187,-0.023736216127872467,0.02775404043495655,94,1509
21,4,self_mass,0.23106680810451508,0.06462213397026062,0.1589435338973999,94,1509
21,5,self_mass,0.35383421182632446,0.08067665994167328,0.2567140460014343,94,1509
21,6,self_mass,-0.03490091487765312,0.022610502317547798,-0.05918492004275322,94,1509
21,7,self_mass,0.22442835569381714,-0.039812032133340836,0.27024316787719727,94,1509
21,8,self_mass,0.04425172135233879,0.005545314867049456,0.03653654456138611,94,1509
21,9,self_mass,0.26233428716659546,0.05469774082303047,0.18729639053344727,94,1509
21,10,self_mass,0.1318684071302414,-0.03179556503891945,0.16185420751571655,94,1509
21,11,self_mass,0.15793780982494354,-0.0032325265929102898,0.16934770345687866,94,1509
21,12,self_mass,0.09289718419313431,0.03008241020143032,0.061352092772722244,94,1509
21,13,self_mass,0.48944610357284546,0.0055482592433691025,0.512242317199707,94,1509
21,14,self_mass,0.361562043428421,-0.05779179558157921,0.42553552985191345,94,1509
21,15,self_mass,-0.007800784427672625,-0.09285762906074524,0.08822240680456161,94,1509
21,16,self_mass,0.20558983087539673,0.10443180799484253,0.09774715453386307,94,1509
21,17,self_mass,-0.18352165818214417,-0.030013740062713623,-0.15219330787658691,94,1509
21,18,self_mass,-0.17071977257728577,0.0023546339944005013,-0.18078234791755676,94,1509
21,19,self_mass,0.24535715579986572,-0.03273925557732582,0.30110663175582886,94,1509
21,20,self_mass,-0.017539912834763527,-0.023994266986846924,0.01041488815099001,94,1509
21,21,self_mass,0.13023829460144043,-0.023184766992926598,0.23338818550109863,94,1509
21,22,self_mass,0.011452214792370796,0.009443024173378944,0.00241181836463511,94,1509
21,23,self_mass,-0.11639826744794846,-0.022993454709649086,-0.1063603013753891,94,1509
21,24,self_mass,0.02811276540160179,-0.07073303312063217,0.11926010251045227,94,1509
21,25,self_mass,0.36971333622932434,-0.07206450402736664,0.6287007331848145,94,1509
21,26,self_mass,0.20524050295352936,-0.05597858130931854,0.27121713757514954,94,1509
21,27,self_mass,0.11968468874692917,-0.027121365070343018,0.15767115354537964,94,1509
21,28,self_mass,-0.10702421516180038,0.016444720327854156,-0.1607644110918045,94,1509
21,29,self_mass,0.036336369812488556,0.05381900817155838,-0.020702973008155823,94,1509
21,30,self_mass,0.1824776530265808,0.01640128344297409,0.18229053914546967,94,1509
21,31,self_mass,0.10453534871339798,0.03612618148326874,0.0737256407737732,94,1509
22,0,self_mass,0.08433505892753601,0.02383165992796421,0.05886830389499664,94,1509
22,1,self_mass,0.2547132968902588,-0.017667822539806366,0.2851206660270691,94,1509
22,2,self_mass,0.13695645332336426,0.05458223074674606,0.07290658354759216,94,1509
22,3,self_mass,0.09764731675386429,0.01868942379951477,0.07516013830900192,94,1509
22,4,self_mass,-0.08203093707561493,0.05759088695049286,-0.134695902466774,94,1509
22,5,self_mass,0.05629498511552811,0.015495918691158295,0.03984091430902481,94,1509
22,6,self_mass,0.1199883297085762,-0.00811215490102768,0.13241563737392426,94,1509
22,7,self_mass,0.4840843975543976,-0.003642102237790823,0.48097604513168335,94,1509
22,8,self_mass,0.0810554251074791,-0.009372462518513203,0.09107226133346558,94,1509
22,9,self_mass,0.2221965789794922,0.0872945636510849,0.1270362287759781,94,1509
22,10,self_mass,0.3151001036167145,-0.056901417672634125,0.40689581632614136,94,1509
22,11,self_mass,0.29117923974990845,-0.04503175988793373,0.34588247537612915,94,1509
22,12,self_mass,0.023117734119296074,0.0055819363333284855,0.018526000902056694,94,1509
22,13,self_mass,-0.07406938076019287,-0.023818321526050568,-0.07389398664236069,94,1509
22,14,self_mass,-0.10438788682222366,0.016098545864224434,-0.13190771639347076,94,1509
22,15,self_mass,-0.11152885854244232,-0.022692332044243813,-0.1308906376361847,94,1509
22,16,self_mass,0.3292907774448395,0.0787813737988472,0.23216646909713745,94,1509
22,17,self_mass,0.393351674079895,0.0623457096517086,0.3037486672401428,94,1509
22,18,self_mass,-0.11945796012878418,-0.010852904990315437,-0.12211164087057114,94,1509
22,19,self_mass,-0.013597938232123852,-0.02349226176738739,0.009991765953600407,94,1509
22,20,self_mass,-0.1261121779680252,-0.00736268749460578,-0.21708707511425018,94,1509
22,21,self_mass,-0.05475601926445961,-0.027083713561296463,-0.047774538397789,94,1509
22,22,self_mass,-0.11608552187681198,-0.017171451821923256,-0.12562836706638336,94,1509
22,23,self_mass,-0.010688328184187412,-0.007964796386659145,-0.0027714679017663,94,1509
22,24,self_mass,0.22040261328220367,0.02319668047130108,0.1966194361448288,94,1509
22,25,self_mass,0.012013006955385208,0.03413471207022667,-0.022583208978176117,94,1509
22,26,self_mass,-0.11586233228445053,0.010614551603794098,-0.15711726248264313,94,1509
22,27,self_mass,0.38005587458610535,-0.08754291385412216,0.5094007849693298,94,1509
22,28,self_mass,-0.0529571995139122,0.015285834670066833,-0.07150381058454514,94,1509
22,29,self_mass,-0.018879661336541176,0.008772633969783783,-0.028381556272506714,94,1509
22,30,self_mass,-0.07651202380657196,0.08912158757448196,-0.16712327301502228,94,1509
22,31,self_mass,-0.15425097942352295,0.021348493173718452,-0.18159809708595276,94,1509
23,0,self_mass,-0.10868636518716812,-0.11277428269386292,0.004551965743303299,94,1509
23,1,self_mass,-0.0484122708439827,0.014805958606302738,-0.06577615439891815,94,1509
23,2,self_mass,-0.2149508148431778,-0.020346757024526596,-0.21437786519527435,94,1509
23,3,self_mass,-0.16419625282287598,-0.023353131487965584,-0.17069242894649506,94,1509
23,4,self_mass,-0.15268830955028534,0.0018816193332895637,-0.16977240145206451,94,1509
23,5,self_mass,-0.06491848826408386,0.04722534492611885,-0.10109293460845947,94,1509
23,6,self_mass,-0.07247044891119003,-0.009854494594037533,-0.09275910258293152,94,1509
23,7,self_mass,-0.0795079842209816,0.019732743501663208,-0.10342708230018616,94,1509
23,8,self_mass,0.0816158801317215,0.07618705928325653,0.004932586569339037,94,1509
23,9,self_mass,-0.034291189163923264,0.03851146250963211,-0.06721925735473633,94,1509
23,10,self_mass,-0.024663859978318214,-0.09616392105817795,0.10397642105817795,94,1509
23,11,self_mass,0.4971437156200409,0.114682637155056,0.3600331246852875,94,1509
23,12,self_mass,-0.09395003318786621,0.04474398121237755,-0.13821308314800262,94,1509
23,13,self_mass,-0.08808723092079163,-0.006772484630346298,-0.09103919565677643,94,1509
23,14,self_mass,-0.10115867108106613,-0.022713366895914078,-0.09298592805862427,94,1509
23,15,self_mass,0.0385422483086586,0.005978443659842014,0.03434392064809799,94,1509
23,16,self_mass,0.24665513634681702,-0.04450732469558716,0.3186512589454651,94,1509
23,17,self_mass,0.26517000794410706,0.02844994142651558,0.23450639843940735,94,1509
23,18,self_mass,-0.13477377593517303,0.018877455964684486,-0.13821765780448914,94,1509
23,19,self_mass,-0.0070836893282830715,-0.01930389553308487,0.013870557770133018,94,1509
23,20,self_mass,0.03787654638290405,-0.021113857626914978,0.0667586475610733,94,1509
23,21,self_mass,0.12108700722455978,0.008609920740127563,0.11070393770933151,94,1509
23,22,self_mass,0.06570237874984741,-0.03292171657085419,0.1233716830611229,94,1509
23,23,self_mass,-0.01708168163895607,0.01886196993291378,-0.037021882832050323,94,1509
23,24,self_mass,0.23747144639492035,-0.09652138501405716,0.45801442861557007,94,1509
23,25,self_mass,-0.1887369602918625,-0.04598918929696083,-0.1517374962568283,94,1509
23,26,self_mass,0.09501677006483078,-0.09685959666967392,0.327304869890213,94,1509
23,27,self_mass,0.018179086968302727,-0.04837603494524956,0.0823538526892662,94,1509
23,28,self_mass,0.3048565983772278,0.06900396198034286,0.2107241451740265,94,1509
23,29,self_mass,-0.021357890218496323,0.022250456735491753,-0.04057762771844864,94,1509
23,30,self_mass,0.05830560624599457,-0.00555933453142643,0.06184028461575508,94,1509
23,31,self_mass,0.3939625024795532,-0.006990055087953806,0.4263097941875458,94,1509
24,0,self_mass,-0.1135222464799881,0.024312900379300117,-0.1513124704360962,94,1509
24,1,self_mass,0.14363816380500793,0.02213728055357933,0.11612190306186676,94,1509
24,2,self_mass,-0.08973730355501175,0.036587800830602646,-0.12601280212402344,94,1509
24,3,self_mass,-0.04103875905275345,-0.022050945088267326,-0.018786635249853134,94,1509
24,4,self_mass,-0.013805098831653595,0.02425478585064411,-0.03696996718645096,94,1509
24,5,self_mass,-0.09218969941139221,-0.0253033097833395,-0.07775435596704483,94,1509
24,6,self_mass,-0.018427889794111252,0.049303699284791946,-0.10629690438508987,94,1509
24,7,self_mass,0.2130962759256363,-0.009799577295780182,0.22723078727722168,94,1509
24,8,self_mass,-0.1967834085226059,-0.02004184015095234,-0.1978939324617386,94,1509
24,9,self_mass,-0.0827924907207489,-0.036375273019075394,-0.05524815618991852,94,1509
24,10,self_mass,-0.12809079885482788,-0.03396133705973625,-0.12878811359405518,94,1509
24,11,self_mass,-0.13169778883457184,-0.06483074277639389,-0.12479753792285919,94,1509
24,12,self_mass,0.16939422488212585,0.024220744147896767,0.13385160267353058,94,1509
24,13,self_mass,0.6095215678215027,-0.06828630715608597,0.68776535987854,94,1509
24,14,self_mass,0.10756628960371017,0.025276025757193565,0.07933587580919266,94,1509
24,15,self_mass,0.44746077060699463,0.002827373566105962,0.438869446516037,94,1509
24,16,self_mass,0.15732339024543762,-0.025400308892130852,0.25626349449157715,94,1509
24,17,self_mass,0.2998706102371216,0.029549317434430122,0.26720890402793884,94,1509
24,18,self_mass,0.030186479911208153,0.039652854204177856,-0.008853912353515625,94,1509
24,19,self_mass,0.1872606873512268,0.019348442554473877,0.15735340118408203,94,1509
24,20,self_mass,0.34642645716667175,0.0024115864653140306,0.33721745014190674,94,1509
24,21,self_mass,0.3136879503726959,0.02982029691338539,0.2566925883293152,94,1509
24,22,self_mass,0.0014582400908693671,0.025887122377753258,-0.02494880184531212,94,1509
24,23,self_mass,0.1043815016746521,0.008340630680322647,0.10170174390077591,94,1509
24,24,self_mass,0.04260833561420441,0.03622777387499809,0.0061623649671673775,94,1509
24,25,self_mass,0.08756255358457565,0.06271055340766907,0.024877941235899925,94,1509
24,26,self_mass,0.05733415111899376,0.06155162677168846,-0.0043806396424770355,94,1509
24,27,self_mass,0.1537036895751953,0.06416627764701843,0.08477958291769028,94,1509
24,28,self_mass,0.5424501299858093,0.0014957187231630087,0.5254414677619934,94,1509
24,29,self_mass,-0.21242760121822357,0.06732785701751709,-0.26585817337036133,94,1509
24,30,self_mass,-0.022518960759043694,0.04395391419529915,-0.06294425576925278,94,1509
24,31,self_mass,0.10394340753555298,-0.01831028237938881,0.14765097200870514,94,1509
25,0,self_mass,-0.14118973910808563,-0.025678131729364395,-0.16023105382919312,94,1509
25,1,self_mass,0.29877689480781555,-0.013707377016544342,0.296796977519989,94,1509
25,2,self_mass,0.08781091123819351,-0.045510534197092056,0.19651655852794647,94,1509
25,3,self_mass,0.19445103406906128,-0.009415000677108765,0.20759889483451843,94,1509
25,4,self_mass,0.032282400876283646,0.0407896563410759,-0.008991669863462448,94,1509
25,5,self_mass,0.22937500476837158,0.06061999872326851,0.16409510374069214,94,1509
25,6,self_mass,0.21281835436820984,0.06280437856912613,0.14209915697574615,94,1509
25,7,self_mass,0.2835850715637207,0.004412821028381586,0.29836222529411316,94,1509
25,8,self_mass,-0.07030428946018219,0.012969876639544964,-0.09028448164463043,94,1509
25,9,self_mass,0.16402629017829895,0.06637930870056152,0.08917258679866791,94,1509
25,10,self_mass,-0.02351604774594307,0.020601673051714897,-0.044023215770721436,94,1509
25,11,self_mass,0.40671414136886597,-0.023990150541067123,0.4537830650806427,94,1509
25,12,self_mass,0.11628913134336472,0.015369999222457409,0.11160933971405029,94,1509
25,13,self_mass,0.24201099574565887,0.035887736827135086,0.19949136674404144,94,1509
25,14,self_mass,0.17507480084896088,0.013473596423864365,0.17268912494182587,94,1509
25,15,self_mass,0.06870391964912415,0.005736877676099539,0.07086222618818283,94,1509
25,16,self_mass,0.26676636934280396,-0.02948639541864395,0.3751334249973297,94,1509
25,17,self_mass,-0.03344229608774185,-0.07547903060913086,0.048527322709560394,94,1509
25,18,self_mass,0.13241295516490936,-0.027544202283024788,0.16499242186546326,94,1509
25,19,self_mass,-0.09754444658756256,0.02738599106669426,-0.12374121695756912,94,1509
25,20,self_mass,0.09945766627788544,0.04749295860528946,0.04795698821544647,94,1509
25,21,self_mass,-0.3691007196903229,-0.019358446821570396,-0.37269216775894165,94,1509
25,22,self_mass,0.08845087885856628,-0.007610144093632698,0.10070967674255371,94,1509
25,23,self_mass,0.1592368632555008,-0.007535462733358145,0.16278459131717682,94,1509
25,24,self_mass,-0.009266658686101437,0.02315901592373848,-0.030886739492416382,94,1509
